37.484769,55.855888,172.494329
37.484767,55.855889,172.426488
37.484766,55.855890,172.351150
37.484764,55.855891,172.268295
37.484762,55.855892,172.200525
37.484761,55.855892,172.125248
37.484759,55.855893,172.050011
37.484757,55.855894,171.974827
37.484756,55.855895,171.899735
37.484754,55.855896,171.824786
37.484752,55.855897,171.749981
37.484751,55.855898,171.675383
37.484749,55.855899,171.593467
37.484747,55.855900,171.526585
37.484746,55.855901,171.452492
37.484744,55.855901,171.378615
37.484742,55.855902,171.305060
37.484740,55.855903,171.231871
37.484739,55.855904,171.158995
37.484737,55.855905,171.078949
37.484735,55.855906,171.013449
37.484733,55.855907,170.933385
37.484732,55.855908,170.860542
37.484730,55.855909,170.794912
37.484728,55.855910,170.721876
37.484727,55.855911,170.641462
37.484725,55.855912,170.575592
37.484723,55.855913,170.495049
37.484722,55.855913,170.429135
37.484720,55.855914,170.348540
37.484718,55.855915,170.282539
37.484716,55.855916,170.209130
37.484715,55.855917,170.128252
37.484713,55.855918,170.061921
37.484711,55.855919,169.987960
37.484846,55.855831,177.100914
37.484845,55.855832,177.026246
37.484843,55.855833,176.943773
37.484841,55.855834,176.875981
37.484839,55.855835,176.792861
37.484838,55.855835,176.724662
37.484836,55.855836,176.648673
37.484834,55.855837,176.572450
37.484832,55.855838,176.488395
37.484831,55.855839,176.419469
37.484829,55.855840,176.342748
37.484827,55.855841,176.265945
37.484826,55.855842,176.181391
37.484824,55.855843,176.112224
37.484822,55.855844,176.035455
37.484820,55.855845,175.951128
37.484819,55.855845,175.882237
37.484817,55.855846,175.805818
37.484815,55.855847,175.721900
37.484814,55.855848,175.653392
37.484812,55.855849,175.577485
37.484810,55.855850,175.494182
37.484809,55.855851,175.426224
37.484807,55.855852,175.350843
37.484805,55.855853,175.267908
37.484803,55.855854,175.200179
37.484802,55.855855,175.125276
37.484800,55.855856,175.050757
37.484798,55.855857,174.969263
37.484796,55.855857,174.902905
37.484795,55.855858,174.829237
37.484793,55.855859,174.748015
37.484791,55.855860,174.681396
37.484790,55.855861,174.606984
37.484788,55.855862,174.524714
37.484786,55.855863,174.449698
37.484784,55.855864,174.382043
37.484783,55.855865,174.306695
37.484781,55.855866,174.223677
37.484779,55.855867,174.155626
37.484778,55.855868,174.079897
37.484776,55.855869,174.004052
37.484774,55.855870,173.928091
37.484772,55.855871,173.851961
37.484771,55.855872,173.775558
37.484769,55.855873,173.698824
37.484767,55.855874,173.621736
37.484766,55.855875,173.544295
37.484764,55.855876,173.466488
37.484762,55.855877,173.388335
37.484760,55.855877,173.309868
37.484759,55.855878,173.231146
37.484757,55.855879,173.152167
37.484755,55.855880,173.072971
37.484753,55.855881,172.993603
37.484752,55.855882,172.914098
37.484750,55.855883,172.826592
37.484748,55.855884,172.754949
37.484747,55.855885,172.675378
37.484745,55.855886,172.587894
37.484743,55.855887,172.516351
37.484741,55.855888,172.436897
37.484739,55.855889,172.349537
37.484738,55.855890,172.278092
37.484736,55.855891,172.198768
37.484734,55.855892,172.111585
37.484733,55.855893,172.040375
37.484731,55.855894,171.961388
37.484729,55.855895,171.882583
37.484727,55.855896,171.796048
37.484726,55.855897,171.725333
37.484724,55.855897,171.646868
37.484722,55.855899,171.560582
37.484720,55.855899,171.490087
37.484719,55.855900,171.412192
37.484717,55.855901,171.327065
37.484715,55.855902,171.250138
37.484713,55.855903,171.181300
37.484712,55.855904,171.104942
37.484710,55.855905,171.020837
37.484708,55.855906,170.951925
37.484706,55.855907,170.875132
37.484704,55.855908,170.798152
37.484703,55.855909,170.721058
37.484701,55.855910,170.643858
37.484699,55.855911,170.566549
37.484697,55.855912,170.489090
37.484695,55.855913,170.403743
37.484694,55.855914,170.333790
37.484692,55.855915,170.248167
37.484690,55.855916,170.178023
37.484689,55.855917,170.099971
37.484687,55.855918,170.021726
37.484685,55.855919,169.935462
37.484683,55.855920,169.856845
37.484682,55.855921,169.785887
37.484680,55.855922,169.706833
37.484678,55.855923,169.627580
37.484676,55.855924,169.548105
37.484674,55.855925,169.460497
37.484818,55.855831,177.156446
37.484817,55.855832,177.076388
37.484815,55.855833,176.988173
37.484813,55.855834,176.915861
37.484811,55.855835,176.835418
37.484810,55.855836,176.754919
37.484808,55.855837,176.674412
37.484806,55.855838,176.593896
37.484804,55.855839,176.513429
37.484802,55.855840,176.433064
37.484801,55.855840,176.352861
37.484799,55.855841,176.272860
37.484797,55.855842,176.193085
37.484795,55.855843,176.113536
37.484793,55.855844,176.034231
37.484792,55.855845,175.955203
37.484790,55.855846,175.876431
37.484788,55.855847,175.797947
37.484786,55.855848,175.711719
37.484784,55.855849,175.633295
37.484783,55.855850,175.554942
37.484781,55.855851,175.484747
37.484779,55.855852,175.407106
37.484777,55.855853,175.329956
37.484775,55.855855,175.237512
37.484774,55.855855,175.175777
37.484772,55.855856,175.098346
37.484770,55.855857,175.020659
37.484768,55.855858,174.942638
37.484766,55.855860,174.856533
37.484765,55.855860,174.785854
37.484763,55.855862,174.699284
37.484761,55.855862,174.628285
37.484759,55.855863,174.549257
37.484758,55.855864,174.470103
37.484756,55.855865,174.390776
37.484754,55.855867,174.303296
37.484752,55.855868,174.231524
37.484750,55.855869,174.151529
37.484749,55.855870,174.071207
37.484747,55.855871,173.982559
37.484745,55.855872,173.909730
37.484743,55.855873,173.828479
37.484741,55.855874,173.746945
37.484740,55.855875,173.665097
37.484738,55.855876,173.574783
37.484736,55.855877,173.500668
37.484734,55.855878,173.418068
37.484732,55.855879,173.335236
37.484730,55.855880,173.243909
37.484729,55.855881,173.169039
37.484727,55.855882,173.077398
37.484725,55.855883,172.994039
37.484723,55.855884,172.919028
37.484721,55.855885,172.835697
37.484720,55.855886,172.752460
37.484718,55.855887,172.669374
37.484716,55.855888,172.586466
37.484714,55.855889,172.503786
37.484712,55.855890,172.413043
37.484710,55.855891,172.339017
37.484709,55.855892,172.257004
37.484707,55.855893,172.175216
37.484705,55.855894,172.093644
37.484703,55.855895,172.012290
37.484701,55.855896,171.931196
37.484699,55.855897,171.842214
37.484697,55.855898,171.769532
37.484696,55.855899,171.688916
37.484694,55.855900,171.608438
37.484692,55.855901,171.528242
37.484690,55.855902,171.440346
37.484688,55.855903,171.368621
37.484686,55.855904,171.288967
37.484684,55.855905,171.209357
37.484682,55.855906,171.129663
37.484681,55.855907,171.049889
37.484679,55.855908,170.970058
37.484677,55.855909,170.890163
37.484675,55.855910,170.802197
37.484673,55.855911,170.730132
37.484671,55.855912,170.649987
37.484669,55.855913,170.561772
37.484667,55.855914,170.489545
37.484666,55.855915,170.409172
37.484664,55.855916,170.320606
37.484662,55.855917,170.247979
37.484660,55.855918,170.167099
37.484658,55.855919,170.086015
37.484656,55.855920,170.004685
37.484654,55.855921,169.923054
37.484652,55.855922,169.833004
37.484651,55.855923,169.759094
37.484649,55.855924,169.676743
37.484647,55.855925,169.594162
37.484645,55.855926,169.511339
37.484643,55.855927,169.428281
37.484641,55.855928,169.336705
37.484639,55.855929,169.261607
37.484637,55.855930,169.177990
37.484798,55.855831,177.207240
37.484796,55.855832,177.131890
37.484794,55.855833,177.048144
37.484792,55.855834,176.956076
37.484791,55.855835,176.880832
37.484789,55.855836,176.797359
37.484787,55.855837,176.714083
37.484785,55.855838,176.622660
37.484783,55.855839,176.548062
37.484781,55.855840,176.465457
37.484779,55.855841,176.374898
37.484777,55.855842,176.292768
37.484775,55.855843,176.219047
37.484773,55.855844,176.137155
37.484771,55.855845,176.046916
37.484770,55.855846,175.973036
37.484768,55.855847,175.891149
37.484766,55.855848,175.801255
37.484764,55.855849,175.727978
37.484762,55.855850,175.646656
37.484760,55.855852,175.565133
37.484758,55.855853,175.475261
37.484756,55.855854,175.393304
37.484754,55.855855,175.319290
37.484752,55.855856,175.236885
37.484751,55.855857,175.154312
37.484749,55.855858,175.071627
37.484747,55.855859,174.988880
37.484745,55.855860,174.906165
37.484743,55.855861,174.815195
37.484741,55.855862,174.740782
37.484739,55.855863,174.658042
37.484737,55.855864,174.575143
37.484735,55.855865,174.491982
37.484733,55.855866,174.408539
37.484731,55.855867,174.316403
37.484730,55.855868,174.240688
37.484728,55.855869,174.156191
37.484726,55.855871,174.062936
37.484724,55.855872,173.986358
37.484722,55.855873,173.900979
37.484720,55.855874,173.815358
37.484718,55.855875,173.729510
37.484716,55.855876,173.643437
37.484714,55.855877,173.557109
37.484712,55.855878,173.461953
37.484710,55.855879,173.383971
37.484708,55.855880,173.297218
37.484706,55.855881,173.210344
37.484704,55.855882,173.114720
37.484703,55.855883,173.036530
37.484701,55.855884,172.949810
37.484698,55.855885,172.854599
37.484697,55.855886,172.776861
37.484695,55.855887,172.690671
37.484693,55.855888,172.604653
37.484691,55.855889,172.518842
37.484689,55.855890,172.433255
37.484687,55.855892,172.347891
37.484685,55.855893,172.262758
37.484683,55.855894,172.177787
37.484681,55.855895,172.084412
37.484679,55.855896,172.008102
37.484677,55.855897,171.923482
37.484675,55.855898,171.830681
37.484673,55.855899,171.755085
37.484671,55.855900,171.671380
37.484669,55.855901,171.587971
37.484667,55.855902,171.504640
37.484665,55.855903,171.421232
37.484663,55.855904,171.337674
37.484661,55.855906,171.245654
37.484659,55.855907,171.170268
37.484657,55.855908,171.086361
37.484655,55.855909,171.002257
37.484653,55.855910,170.917933
37.484651,55.855911,170.833417
37.484649,55.855912,170.748705
37.484647,55.855913,170.663835
37.484645,55.855914,170.578825
37.484643,55.855915,170.493721
37.484641,55.855916,170.408513
37.484639,55.855917,170.323201
37.484638,55.855918,170.237717
37.484635,55.855920,170.143470
37.484634,55.855921,170.066117
37.484632,55.855922,169.979873
37.484629,55.855923,169.884731
37.484627,55.855924,169.798043
37.484626,55.855925,169.719839
37.484624,55.855926,169.632755
37.484622,55.855927,169.545477
37.484620,55.855928,169.458039
37.484618,55.855929,169.370511
37.484616,55.855930,169.282943
37.484614,55.855931,169.195385
37.484612,55.855932,169.099080
37.484610,55.855933,169.020391
37.484608,55.855934,168.924456
37.484606,55.855936,168.837510
37.484774,55.855831,177.115851
37.484772,55.855832,177.038143
37.484770,55.855833,176.952162
37.484768,55.855834,176.866537
37.484766,55.855835,176.781214
37.484764,55.855836,176.696118
37.484762,55.855837,176.611254
37.484760,55.855839,176.526494
37.484758,55.855840,176.433252
37.484756,55.855841,176.348425
37.484754,55.855842,176.272022
37.484752,55.855843,176.187058
37.484750,55.855844,176.102049
37.484748,55.855845,176.016970
37.484746,55.855846,175.931670
37.484744,55.855847,175.846127
37.484742,55.855849,175.751705
37.484740,55.855850,175.674197
37.484738,55.855851,175.587879
37.484736,55.855852,175.492751
37.484734,55.855853,175.414825
37.484732,55.855854,175.328242
37.484730,55.855855,175.241710
37.484728,55.855856,175.155227
37.484726,55.855857,175.068772
37.484724,55.855858,174.982225
37.484722,55.855859,174.895463
37.484720,55.855861,174.799832
37.484718,55.855862,174.721373
37.484716,55.855863,174.633906
37.484714,55.855864,174.537453
37.484712,55.855865,174.458352
37.484710,55.855866,174.370237
37.484708,55.855867,174.273120
37.484706,55.855868,174.184691
37.484704,55.855869,174.104908
37.484702,55.855871,174.015995
37.484700,55.855872,173.926817
37.484698,55.855873,173.837378
37.484696,55.855874,173.738805
37.484694,55.855875,173.658023
37.484692,55.855876,173.568100
37.484690,55.855877,173.469041
37.484688,55.855878,173.387894
37.484686,55.855879,173.297661
37.484684,55.855880,173.207379
37.484682,55.855882,173.117076
37.484680,55.855883,173.017718
37.484678,55.855884,172.927412
37.484676,55.855885,172.846213
37.484674,55.855886,172.756169
37.484672,55.855887,172.666302
37.484670,55.855888,172.576704
37.484668,55.855889,172.478447
37.484665,55.855890,172.389360
37.484664,55.855892,172.309329
37.484662,55.855893,172.220566
37.484659,55.855894,172.131915
37.484657,55.855895,172.043504
37.484655,55.855896,171.946519
37.484653,55.855897,171.867414
37.484651,55.855898,171.779736
37.484649,55.855899,171.683333
37.484647,55.855901,171.604421
37.484645,55.855902,171.516696
37.484643,55.855903,171.420124
37.484641,55.855904,171.341056
37.484639,55.855905,171.253157
37.484637,55.855906,171.156417
37.484634,55.855907,171.068427
37.484633,55.855908,170.989190
37.484630,55.855910,170.901176
37.484628,55.855911,170.813247
37.484626,55.855912,170.716603
37.484624,55.855913,170.637540
37.484622,55.855914,170.549547
37.484620,55.855915,170.461293
37.484618,55.855916,170.372680
37.484616,55.855917,170.283707
37.484614,55.855918,170.194305
37.484612,55.855920,170.095637
37.484610,55.855921,170.014681
37.484608,55.855922,169.924494
37.484606,55.855923,169.825075
37.484604,55.855924,169.743528
37.484602,55.855925,169.652648
37.484600,55.855926,169.561496
37.484597,55.855927,169.470079
37.484595,55.855928,169.378457
37.484593,55.855930,169.286714
37.484591,55.855931,169.194902
37.484589,55.855932,169.103023
37.484587,55.855933,169.011123
37.484585,55.855934,168.919236
37.484583,55.855935,168.827411
37.484581,55.855936,168.735696
37.484579,55.855937,168.644092
37.484577,55.855938,168.552671
37.484575,55.855940,168.461558
37.484572,55.855941,168.361716
37.484751,55.855831,176.963679
37.484749,55.855832,176.864857
37.484747,55.855833,176.784439
37.484745,55.855835,176.686477
37.484743,55.855836,176.597529
37.484741,55.855837,176.517466
37.484739,55.855838,176.428509
37.484736,55.855839,176.339518
37.484734,55.855840,176.250539
37.484732,55.855841,176.161557
37.484730,55.855842,176.072372
37.484728,55.855844,175.974087
37.484726,55.855845,175.893333
37.484724,55.855846,175.803127
37.484722,55.855847,175.703544
37.484720,55.855848,175.621907
37.484718,55.855849,175.531017
37.484715,55.855850,175.440102
37.484713,55.855852,175.349300
37.484711,55.855853,175.258693
37.484709,55.855854,175.168274
37.484707,55.855855,175.078041
37.484705,55.855856,174.987830
37.484703,55.855857,174.897508
37.484701,55.855859,174.807002
37.484699,55.855860,174.716215
37.484696,55.855861,174.616096
37.484695,55.855862,174.533900
37.484692,55.855863,174.442253
37.484690,55.855864,174.341218
37.484688,55.855865,174.258368
37.484686,55.855867,174.156919
37.484684,55.855868,174.073716
37.484682,55.855869,173.980948
37.484680,55.855870,173.878592
37.484678,55.855871,173.794617
37.484675,55.855872,173.701053
37.484673,55.855873,173.607294
37.484671,55.855875,173.513396
37.484669,55.855876,173.419423
37.484667,55.855877,173.316053
37.484665,55.855878,173.231473
37.484663,55.855879,173.137574
37.484661,55.855880,173.043819
37.484658,55.855881,172.950245
37.484656,55.855882,172.856872
37.484654,55.855884,172.763698
37.484652,55.855885,172.670749
37.484650,55.855886,172.578060
37.484648,55.855887,172.485696
37.484646,55.855888,172.393668
37.484643,55.855889,172.292740
37.484641,55.855891,172.210278
37.484639,55.855892,172.118628
37.484637,55.855893,172.026954
37.484635,55.855894,171.926112
37.484633,55.855895,171.843609
37.484631,55.855896,171.751823
37.484629,55.855897,171.659829
37.484627,55.855899,171.567582
37.484624,55.855900,171.465920
37.484622,55.855901,171.382567
37.484620,55.855902,171.289724
37.484618,55.855903,171.196687
37.484616,55.855904,171.103613
37.484614,55.855906,171.010598
37.484612,55.855907,170.917635
37.484609,55.855908,170.824786
37.484607,55.855909,170.722730
37.484605,55.855910,170.639266
37.484603,55.855912,170.546574
37.484601,55.855913,170.453856
37.484599,55.855914,170.360983
37.484597,55.855915,170.267860
37.484595,55.855916,170.174428
37.484592,55.855917,170.080688
37.484590,55.855919,169.986623
37.484588,55.855920,169.892218
37.484586,55.855921,169.797461
37.484584,55.855922,169.702400
37.484582,55.855923,169.607036
37.484580,55.855925,169.511418
37.484578,55.855926,169.415599
37.484575,55.855927,169.319632
37.484573,55.855928,169.223569
37.484571,55.855929,169.127410
37.484569,55.855930,169.031200
37.484567,55.855932,168.934968
37.484565,55.855933,168.838750
37.484563,55.855934,168.742583
37.484561,55.855935,168.646515
37.484558,55.855936,168.550548
37.484556,55.855937,168.454776
37.484554,55.855939,168.349699
37.484552,55.855940,168.263972
37.484550,55.855941,168.168810
37.484548,55.855942,168.064214
37.484546,55.855943,167.978610
37.484544,55.855945,167.883717
37.484541,55.855946,167.789269
37.484728,55.855836,176.886274
37.484726,55.855838,176.783396
37.484724,55.855839,176.699386
37.484722,55.855840,176.605979
37.484719,55.855841,176.512373
37.484717,55.855842,176.418517
37.484715,55.855844,176.315059
37.484713,55.855845,176.230243
37.484711,55.855846,176.135831
37.484709,55.855847,176.031871
37.484707,55.855848,175.946729
37.484705,55.855850,175.852034
37.484703,55.855851,175.757191
37.484700,55.855852,175.652695
37.484698,55.855853,175.567009
37.484696,55.855855,175.471594
37.484694,55.855856,175.375925
37.484692,55.855857,175.270409
37.484690,55.855858,175.183761
37.484688,55.855860,175.087103
37.484686,55.855861,174.990060
37.484684,55.855862,174.892597
37.484681,55.855863,174.785015
37.484680,55.855864,174.696645
37.484677,55.855866,174.598063
37.484675,55.855867,174.499088
37.484673,55.855868,174.399735
37.484671,55.855869,174.300055
37.484669,55.855870,174.200124
37.484667,55.855872,174.099991
37.484665,55.855873,173.989663
37.484663,55.855874,173.899296
37.484660,55.855875,173.798882
37.484658,55.855877,173.688481
37.484656,55.855878,173.598241
37.484654,55.855879,173.498080
37.484652,55.855880,173.388066
37.484650,55.855882,173.288267
37.484647,55.855883,173.188699
37.484646,55.855884,173.099345
37.484643,55.855885,173.000351
37.484641,55.855886,172.901666
37.484639,55.855888,172.803280
37.484637,55.855889,172.705201
37.484635,55.855890,172.597488
37.484633,55.855891,172.509534
37.484630,55.855893,172.402143
37.484628,55.855894,172.314444
37.484626,55.855895,172.207553
37.484624,55.855896,172.120386
37.484622,55.855897,172.023859
37.484620,55.855899,171.927528
37.484618,55.855900,171.831159
37.484616,55.855901,171.734652
37.484613,55.855902,171.637974
37.484611,55.855904,171.541123
37.484609,55.855905,171.444099
37.484607,55.855906,171.346877
37.484605,55.855907,171.249459
37.484603,55.855909,171.151922
37.484601,55.855910,171.054266
37.484598,55.855911,170.956600
37.484596,55.855912,170.858939
37.484594,55.855914,170.751477
37.484592,55.855915,170.653718
37.484590,55.855916,170.565673
37.484588,55.855917,170.467707
37.484586,55.855918,170.369456
37.484583,55.855920,170.261003
37.484581,55.855921,170.171868
37.484579,55.855922,170.062525
37.484577,55.855923,169.972736
37.484575,55.855925,169.872653
37.484573,55.855926,169.762336
37.484571,55.855927,169.671873
37.484568,55.855928,169.571177
37.484566,55.855930,169.460314
37.484564,55.855931,169.369576
37.484562,55.855932,169.268716
37.484560,55.855933,169.157773
37.484558,55.855934,169.067028
37.484556,55.855936,168.966264
37.484553,55.855937,168.855514
37.484551,55.855938,168.764982
37.484549,55.855939,168.664525
37.484547,55.855941,168.554197
37.484545,55.855942,168.454101
37.484543,55.855943,168.364217
37.484541,55.855944,168.264622
37.484538,55.855946,168.165254
37.484536,55.855947,168.066019
37.484534,55.855948,167.966907
37.484532,55.855949,167.858133
37.484530,55.855951,167.759455
37.484528,55.855952,167.670980
37.484526,55.855953,167.573047
37.484523,55.855954,167.475383
37.484521,55.855956,167.368004
37.484519,55.855957,167.280202
37.484517,55.855958,167.182430
37.484701,55.855831,176.802577
37.484699,55.855833,176.693815
37.484696,55.855834,176.594458
37.484694,55.855835,176.504839
37.484692,55.855836,176.395276
37.484690,55.855838,176.295681
37.484688,55.855839,176.205985
37.484686,55.855840,176.106257
37.484684,55.855841,176.006357
37.484682,55.855843,175.906184
37.484680,55.855844,175.805695
37.484677,55.855845,175.704896
37.484675,55.855847,175.603789
37.484673,55.855848,175.502376
37.484671,55.855849,175.400613
37.484669,55.855851,175.288353
37.484667,55.855852,175.196213
37.484665,55.855853,175.093510
37.484662,55.855854,174.990442
37.484660,55.855856,174.876721
37.484658,55.855857,174.783347
37.484656,55.855858,174.679255
37.484654,55.855859,174.574820
37.484652,55.855861,174.470110
37.484650,55.855862,174.365221
37.484647,55.855863,174.260257
37.484645,55.855864,174.155307
37.484643,55.855866,174.050371
37.484641,55.855867,173.945507
37.484639,55.855868,173.840742
37.484636,55.855870,173.736073
37.484634,55.855871,173.631544
37.484632,55.855872,173.516687
37.484630,55.855873,173.422902
37.484628,55.855875,173.318976
37.484626,55.855876,173.215397
37.484623,55.855877,173.112243
37.484621,55.855879,172.999154
37.484619,55.855880,172.906944
37.484617,55.855881,172.804730
37.484615,55.855882,172.702669
37.484612,55.855884,172.600832
37.484610,55.855885,172.499216
37.484608,55.855886,172.397957
37.484606,55.855888,172.297091
37.484604,55.855889,172.196621
37.484601,55.855890,172.096329
37.484599,55.855891,171.995929
37.484597,55.855893,171.895254
37.484595,55.855894,171.784287
37.484593,55.855895,171.693295
37.484590,55.855897,171.592044
37.484588,55.855898,171.490691
37.484586,55.855899,171.389264
37.484584,55.855901,171.287854
37.484582,55.855902,171.186459
37.484579,55.855903,171.075038
37.484577,55.855905,170.973889
37.484575,55.855906,170.872798
37.484573,55.855907,170.781761
37.484571,55.855908,170.680548
37.484568,55.855910,170.579123
37.484566,55.855911,170.477343
37.484564,55.855912,170.375130
37.484562,55.855913,170.272478
37.484560,55.855915,170.169344
37.484557,55.855916,170.055574
37.484555,55.855917,169.962275
37.484553,55.855919,169.858398
37.484551,55.855920,169.743941
37.484549,55.855921,169.639730
37.484547,55.855922,169.545783
37.484544,55.855924,169.441250
37.484542,55.855925,169.326205
37.484540,55.855926,169.232092
37.484538,55.855928,169.127537
37.484536,55.855929,169.023080
37.484533,55.855930,168.908281
37.484531,55.855931,168.804010
37.484529,55.855933,168.710289
37.484527,55.855934,168.606293
37.484525,55.855935,168.502472
37.484522,55.855937,168.398919
37.484520,55.855938,168.285314
37.484518,55.855939,168.192657
37.484516,55.855940,168.090032
37.484513,55.855942,167.987655
37.484511,55.855943,167.885400
37.484509,55.855944,167.783229
37.484507,55.855946,167.681212
37.484504,55.855947,167.569132
37.484502,55.855948,167.477580
37.484500,55.855950,167.375952
37.484498,55.855951,167.274251
37.484496,55.855952,167.172249
37.484493,55.855954,167.059783
37.484491,55.855955,166.967347
37.484489,55.855956,166.853886
37.484487,55.855958,166.760663
37.484484,55.855959,166.646485
37.484678,55.855831,176.808074
37.484676,55.855832,176.703908
37.484674,55.855834,176.599691
37.484671,55.855835,176.495480
37.484669,55.855836,176.391295
37.484667,55.855838,176.287134
37.484665,55.855839,176.182936
37.484663,55.855840,176.078592
37.484660,55.855842,175.974000
37.484658,55.855843,175.858683
37.484656,55.855844,175.764091
37.484654,55.855846,175.658692
37.484651,55.855847,175.542492
37.484649,55.855848,175.447194
37.484647,55.855850,175.341054
37.484645,55.855851,175.234661
37.484643,55.855852,175.127982
37.484640,55.855854,175.010368
37.484638,55.855855,174.913933
37.484636,55.855856,174.806555
37.484634,55.855858,174.699020
37.484631,55.855859,174.591384
37.484629,55.855860,174.472956
37.484627,55.855862,174.376095
37.484625,55.855863,174.268581
37.484622,55.855864,174.150422
37.484620,55.855866,174.043091
37.484618,55.855867,173.946593
37.484616,55.855868,173.839566
37.484613,55.855869,173.732747
37.484611,55.855871,173.626139
37.484609,55.855872,173.519782
37.484606,55.855874,173.403039
37.484604,55.855875,173.307751
37.484602,55.855876,173.202056
37.484599,55.855878,173.085974
37.484597,55.855879,172.980532
37.484595,55.855880,172.875179
37.484593,55.855881,172.780546
37.484590,55.855883,172.665067
37.484588,55.855884,172.570826
37.484586,55.855885,172.466357
37.484584,55.855887,172.362137
37.484581,55.855888,172.257980
37.484579,55.855890,172.153724
37.484577,55.855891,172.049244
37.484574,55.855892,171.934096
37.484572,55.855894,171.839683
37.484570,55.855895,171.734581
37.484568,55.855896,171.618820
37.484565,55.855898,171.524004
37.484563,55.855899,171.418558
37.484561,55.855900,171.302501
37.484559,55.855902,171.207484
37.484556,55.855903,171.101834
37.484554,55.855904,170.985508
37.484552,55.855906,170.890186
37.484550,55.855907,170.784093
37.484547,55.855908,170.667213
37.484545,55.855910,170.571396
37.484543,55.855911,170.464688
37.484540,55.855912,170.357732
37.484538,55.855914,170.250523
37.484536,55.855915,170.143092
37.484534,55.855916,170.035459
37.484531,55.855918,169.927644
37.484529,55.855919,169.819639
37.484527,55.855920,169.700686
37.484524,55.855922,169.603230
37.484522,55.855923,169.494840
37.484520,55.855924,169.386408
37.484518,55.855926,169.277935
37.484515,55.855927,169.169534
37.484513,55.855928,169.050415
37.484511,55.855930,168.953078
37.484508,55.855931,168.845058
37.484506,55.855932,168.737172
37.484504,55.855934,168.629420
37.484501,55.855935,168.521814
37.484499,55.855936,168.403590
37.484497,55.855938,168.296243
37.484495,55.855939,168.199761
37.484492,55.855940,168.092706
37.484490,55.855942,167.985712
37.484488,55.855943,167.878664
37.484485,55.855944,167.771558
37.484483,55.855946,167.653821
37.484481,55.855947,167.557697
37.484478,55.855948,167.451228
37.484476,55.855950,167.345092
37.484474,55.855951,167.239236
37.484471,55.855953,167.133361
37.484469,55.855954,167.027188
37.484467,55.855955,166.920543
37.484464,55.855957,166.813434
37.484462,55.855958,166.705886
37.484460,55.855959,166.598003
37.484457,55.855961,166.479110
37.484455,55.855962,166.381718
37.484453,55.855964,166.273355
37.484654,55.855831,176.970472
37.484652,55.855833,176.872897
37.484650,55.855834,176.764462
37.484648,55.855835,176.655913
37.484645,55.855837,176.536285
37.484643,55.855838,176.438154
37.484641,55.855840,176.328870
37.484638,55.855841,176.219338
37.484636,55.855842,176.109603
37.484634,55.855844,175.999703
37.484631,55.855845,175.889656
37.484629,55.855846,175.779512
37.484627,55.855848,175.669268
37.484624,55.855849,175.558817
37.484622,55.855851,175.448114
37.484619,55.855852,175.326096
37.484617,55.855853,175.226091
37.484615,55.855855,175.114783
37.484612,55.855856,175.003346
37.484610,55.855857,174.891801
37.484608,55.855859,174.780192
37.484605,55.855860,174.668558
37.484603,55.855862,174.556900
37.484601,55.855863,174.445279
37.484598,55.855864,174.333709
37.484596,55.855866,174.211024
37.484593,55.855867,174.110702
37.484591,55.855868,173.999298
37.484589,55.855870,173.888001
37.484586,55.855871,173.776893
37.484584,55.855873,173.665941
37.484582,55.855874,173.555086
37.484579,55.855875,173.444335
37.484577,55.855877,173.322535
37.484574,55.855878,173.222936
37.484572,55.855879,173.112404
37.484570,55.855881,173.002119
37.484567,55.855882,172.892080
37.484565,55.855884,172.782429
37.484562,55.855885,172.673202
37.484560,55.855887,172.553256
37.484557,55.855888,172.444201
37.484555,55.855889,172.346041
37.484553,55.855891,172.236806
37.484551,55.855892,172.127314
37.484548,55.855894,172.017546
37.484546,55.855895,171.907604
37.484543,55.855896,171.797485
37.484541,55.855898,171.687283
37.484539,55.855899,171.577022
37.484536,55.855901,171.466702
37.484534,55.855902,171.356314
37.484532,55.855903,171.245849
37.484529,55.855905,171.124231
37.484527,55.855906,171.024627
37.484524,55.855908,170.913839
37.484522,55.855909,170.791880
37.484519,55.855910,170.680932
37.484517,55.855912,170.580995
37.484515,55.855913,170.469848
37.484513,55.855915,170.358571
37.484510,55.855916,170.247121
37.484508,55.855917,170.135467
37.484505,55.855919,170.023586
37.484503,55.855920,169.900299
37.484501,55.855922,169.799242
37.484498,55.855923,169.675580
37.484496,55.855924,169.574294
37.484493,55.855926,169.461636
37.484491,55.855927,169.348890
37.484489,55.855929,169.236090
37.484486,55.855930,169.123265
37.484484,55.855931,169.010439
37.484482,55.855933,168.897614
37.484479,55.855934,168.784800
37.484477,55.855936,168.672011
37.484474,55.855937,168.559258
37.484472,55.855938,168.446544
37.484470,55.855940,168.333897
37.484467,55.855941,168.221352
37.484465,55.855943,168.097632
37.484462,55.855944,167.996481
37.484460,55.855946,167.884148
37.484458,55.855947,167.771835
37.484455,55.855948,167.659470
37.484453,55.855950,167.535775
37.484450,55.855951,167.434487
37.484448,55.855953,167.321897
37.484445,55.855954,167.198091
37.484443,55.855956,167.085620
37.484441,55.855957,166.984515
37.484438,55.855958,166.872307
37.484436,55.855960,166.760260
37.484433,55.855961,166.648334
37.484431,55.855963,166.536464
37.484429,55.855964,166.424579
37.484426,55.855965,166.312678
37.484424,55.855967,166.200711
